context,ques_opt,label
"Hầu hết các trường hợp viêm tụy là do lạm dụng rượu, do đó để phòng ngừa bệnh, cần uống có trách nhiệm hoặc không uống rượu. Nếu nghiện rượu, thì người bệnh cần được nhân viên Y tế hỗ trợ cai rượu. Trước khi uống rượu, việc ăn một vài loại thực phẩm phù hợp có thể giúp kiểm soát cơn đói, cân bằng điện giải và giảm bớt một số tác dụng phụ liên quan tới rượu.",Anh Bình được chẩn đoán mắc căn bệnh viêm tụy cấp do sử dụng rượu mạnh trong một thời gian. Anh Bình sợ rằng các con của mình cũng có thể mắc bệnh tương tự mình. Lời khuyên cho anh là?Không uống rượu. Uống rượu có chừng mực. Ăn no trước khi uống rượu. Không uống quá say.,"[1, 1, 1, 0]"
"Hầu hết các trường hợp viêm tụy là do lạm dụng rượu, do đó để phòng ngừa bệnh, cần uống có trách nhiệm hoặc không uống rượu. Nếu nghiện rượu, thì người bệnh cần được nhân viên Y tế hỗ trợ cai rượu.","Sử dụng rượu quá mạnh cũng là một trong những nguyên nhân chính dẫn đến căn bệnh viêm tụy cấp ở người bệnh. Trong trường hợp bệnh nhân nghiện rượu quá nặng, bệnh nhân cần làm gì?Hạn chế uống rượu. Cai rượu. Vẫn uống rượu nhưng ít hơn bình thường. Uống thuốc chống say trước khi uống rượu.","[0, 1, 0, 0]"
"Hầu hết phình động mạch chủ là do thoái hóa, thành động mạch bị yếu đi theo thời gian gây ra phình. Các rối loạn mô liên kết như hội chứng Marfan, hội chứng Loeys-Dietz, hội chứng Ehlers - Danlos. Ngoài ra, phình động mạch chủ cũng có yếu tố gia đình. Có đến 1/5 số bệnh nhân phình động mạch chủ ngực có người trong gia đình mắc bệnh mà không có các bệnh về mô liên kết. Các nguyên nhân nhiễm trùng, viêm thành động mạch, chấn thương ngực thường gây ra giả phình động mạch chủ.",Giả phình động mạch chủ rất dễ bị nhầm lẫn với phình động mạch chủ và có thể xảy ra do nhiều nguyên nhân. Vậy các nguyên nhân có thể dẫn đến giả phình động mạch chủ là gì?Nhiễm trùng. Viêm thành động mạch. Chấn thương ngực. Hội chứng Marfan.,"[1, 1, 1, 0]"
"Hầu hết phình động mạch chủ là do thoái hóa, thành động mạch bị yếu đi theo thời gian gây ra phình. Các rối loạn mô liên kết như hội chứng Marfan, hội chứng Loeys-Dietz, hội chứng Ehlers - Danlos. Ngoài ra, phình động mạch chủ cũng có yếu tố gia đình. Có đến 1/5 số bệnh nhân phình động mạch chủ ngực có người trong gia đình mắc bệnh mà không có các bệnh về mô liên kết. Các nguyên nhân nhiễm trùng, viêm thành động mạch, chấn thương ngực thường gây ra giả phình động mạch chủ.",Một trong những nguyên nhân gây ra bệnh phình động mạch chủ là các rối loạn mô liên kết. Các hội chứng nào dưới đây là các rối loạn mô liên kết?Hội chứng Marfan. Hội chứng Loeys-Dietz. Hội chứng Ehlers - Danlos. Hội chứng Othello.,"[1, 1, 1, 0]"
"Hội chứng ruột kích thích là gì ? Hội chứng ruột kích thích ( tên tiếng Anh là irritable bowel syndrome-IBS ) là hiện tượng ruột bị rối loạn chức năng, tái đi tái lại nhiều lần mà khi người bệnh đi khám, làm các xét nghiệm đều không tìm thấy các tổn thương về giải phẫu cũng như tổ chức sinh hóa ở ruột. Ở Việt Nam, hội chứng ruột kích thích còn được biết đến với tên gọi viêm đại tràng co thắt, viêm đại tràng chức năng hoặc viêm đại tràng mãn tính. Đây là một trong những bệnh đường ruột phổ biến nhất với tỷ lệ mắc từ 5-20 % dân số, tùy thuộc vào vùng dân cư. Hội chứng này lành tính, tuy không gây nguy hiểm đến tính mạng nhưng lại có tác động lớn ảnh hưởng tới chất lượng cuộc sống của người bệnh.","Bệnh hội chứng kích thích đường ruột là một bệnh thiên về việc mắc rối loạn ở đường ruột, đây là một loại bệnh khá phổ biến. Với danh là bệnh phổ biến thì tỷ lệ mắc bệnh của hội chứng ruột kích thích nằm trong tỷ lệ phần trăm là bao nhiêu?5% dân số. 20% dân số. 23% dân số. 3% dân số.","[1, 1, 1, 0]"
"Hội chứng ruột kích thích là gì ? Hội chứng ruột kích thích ( tên tiếng Anh là irritable bowel syndrome-IBS ) là hiện tượng ruột bị rối loạn chức năng, tái đi tái lại nhiều lần mà khi người bệnh đi khám, làm các xét nghiệm đều không tìm thấy các tổn thương về giải phẫu cũng như tổ chức sinh hóa ở ruột. Ở Việt Nam, hội chứng ruột kích thích còn được biết đến với tên gọi viêm đại tràng co thắt, viêm đại tràng chức năng hoặc viêm đại tràng mãn tính. Đây là một trong những bệnh đường ruột phổ biến nhất với tỷ lệ mắc từ 5-20 % dân số, tùy thuộc vào vùng dân cư. Hội chứng này lành tính, tuy không gây nguy hiểm đến tính mạng nhưng lại có tác động lớn ảnh hưởng tới chất lượng cuộc sống của người bệnh.","Bệnh hội chứng ruột kích thích có tên tiếng Anh là irritable bowel syndrome-IBS. Ngoài tên tiếng Anh ra thì ở Việt Nam, căn bệnh hội chứng ruột kích thích này còn được biết đến như là?Viêm đại tràng co thắt. Hội chứng ruột kích thích. Viêm đại tràng chứng năng. Viêm đại tràng mãn tính.","[1, 0, 1, 1]"
"Hội chứng ruột kích thích là gì ? Hội chứng ruột kích thích ( tên tiếng Anh là irritable bowel syndrome-IBS ) là hiện tượng ruột bị rối loạn chức năng, tái đi tái lại nhiều lần mà khi người bệnh đi khám, làm các xét nghiệm đều không tìm thấy các tổn thương về giải phẫu cũng như tổ chức sinh hóa ở ruột. Ở Việt Nam, hội chứng ruột kích thích còn được biết đến với tên gọi viêm đại tràng co thắt, viêm đại tràng chức năng hoặc viêm đại tràng mãn tính. Đây là một trong những bệnh đường ruột phổ biến nhất với tỷ lệ mắc từ 5-20 % dân số, tùy thuộc vào vùng dân cư. Hội chứng này lành tính, tuy không gây nguy hiểm đến tính mạng nhưng lại có tác động lớn ảnh hưởng tới chất lượng cuộc sống của người bệnh.","Hội chứng ruột kích thích hay còn biết đến như viêm đại tràng, là một hội chứng lành tính nhưng lại nguy hiểm khó lường. Nguyên nhân khiến căn bệnh này không nên xem nhẹ dù là bệnh lành tính là do?Bệnh khiến ruột rối loạn. Khi giải phẫu sẽ không tìm thấy vết thương. Do đây là bệnh đường ruột phổ biến. Do tác động mạnh đến chất lượng cuộc sống.","[0, 0, 0, 1]"
"Khi bệnh nhân được chẩn đoán là u nhầy ruột thừa thì việc điều trị u nhầy ruột thừa lúc này rất cần thiết vì nếu không được điều trị kịp thời sẽ dẫn đến nhiều biến chứng nguy hiểm cho bệnh nhân, thường thì sẽ được đề nghị cắt trọn khối nhầy của ruột thừa. Để cắt khối nhầy này có thể tiến hành theo hai cách là mổ hở và mổ nội soi, tuy nhiên vấn đề này vẫn còn đang tranh cãi, có nhiều ý kiến cho rằng nên mổ hở cắt ruột thừa vì nếu mổ nội soi người ta sợ dễ xảy ra trường hợp ruột thừa bị vỡ làm chất nhầy lan vào khoang phúc mạc dẫn đến u giả nhầy phúc mạc ( Pseudomyxoma peritonei ) hoặc khi gặp loại ung thư nang tuyến nhầy mà dễ vỡ hoặc đụng chạm vào thành bụng đều là tai họa khó kiểm soát được. Tuy nhiên, có thể thực hiện mổ nội soi với điều kiện kỹ thuật viên tham gia mổ nội soi phải vững tay nghề, khéo léo và cần phải tuyệt đối tuân thủ những quy tắc an toàn, nhất là khi đem khối u từ trong bụng ra ngoài và phải sử dụng túi nội soi.","Chị Liên sau khi khám ở bệnh viện gần nhà thì được chẩn đoán mắc u nhầy ruột thừa. Chị Liên được bác sĩ khuyên nên điều trị kịp thời để tránh các biến chứng nguy hiểm. Và chị Liên được đề nghị chữa trị bằng cách cắt trọn khối nhầy của ruột thừa bằng phương pháp mổ nội soi. Vậy kỹ thuật viên tham gia mổ nội soi trong trường hợp của chị Liên cần đáp ứng những yêu cầu này?Vững tay nghề, khéo léo. Tuyệt đối tuân thủ những quy tắc an toàn khi đem khối u từ trong bụng ra ngoài. Sử dụng túi nội soi. Tránh trường hợp ruột thừa bị vỡ làm chất nhầy lan vào khoang phúc mạc.","[1, 1, 1, 1]"
"Khi bệnh nhân được chẩn đoán là u nhầy ruột thừa thì việc điều trị u nhầy ruột thừa lúc này rất cần thiết vì nếu không được điều trị kịp thời sẽ dẫn đến nhiều biến chứng nguy hiểm cho bệnh nhân, thường thì sẽ được đề nghị cắt trọn khối nhầy của ruột thừa. Để cắt khối nhầy này có thể tiến hành theo hai cách là mổ hở và mổ nội soi, tuy nhiên vấn đề này vẫn còn đang tranh cãi, có nhiều ý kiến cho rằng nên mổ hở cắt ruột thừa vì nếu mổ nội soi người ta sợ dễ xảy ra trường hợp ruột thừa bị vỡ làm chất nhầy lan vào khoang phúc mạc dẫn đến u giả nhầy phúc mạc ( Pseudomyxoma peritonei ) hoặc khi gặp loại ung thư nang tuyến nhầy mà dễ vỡ hoặc đụng chạm vào thành bụng đều là tai họa khó kiểm soát được. Tuy nhiên, có thể thực hiện mổ nội soi với điều kiện kỹ thuật viên tham gia mổ nội soi phải vững tay nghề, khéo léo và cần phải tuyệt đối tuân thủ những quy tắc an toàn, nhất là khi đem khối u từ trong bụng ra ngoài và phải sử dụng túi nội soi.","Sau khi khám bệnh ở trung tâm y tế gần nhà, cô Nga được chẩn đoán mắc u nhầy ruột thừa và bác sĩ khuyên cô Nga nên sớm điều trị cắt trọn khối nhầy của ruột thừa kịp thời để tránh nhiều biến chứng nguy hiểm sau này. Để cắt khối nhầy này, người ta thực hiện hai cách là mổ hở và mổ nội soi. Nhưng có nhiều ý kiến cho rằng nên mổ hở cắt ruột thừa vì sợ mổ nội soi sẽ xảy ra trường hợp ruột thừa bị vỡ làm chất nhầy lan vào khoang phúc mạc dẫn đến u giả nhầy phúc mạc. Vậy tên tiếng Anh của bệnh u giả nhầy phúc mạc là?Psedomixoma peritonei. Pseudomyxoma peritonei. Psedomyxuma peritnei. Pseudomixoma peritnei.","[0, 1, 0, 0]"
"Khi bệnh nhân được chẩn đoán là u nhầy ruột thừa thì việc điều trị u nhầy ruột thừa lúc này rất cần thiết vì nếu không được điều trị kịp thời sẽ dẫn đến nhiều biến chứng nguy hiểm cho bệnh nhân, thường thì sẽ được đề nghị cắt trọn khối nhầy của ruột thừa. Để cắt khối nhầy này có thể tiến hành theo hai cách là mổ hở và mổ nội soi, tuy nhiên vấn đề này vẫn còn đang tranh cãi, có nhiều ý kiến cho rằng nên mổ hở cắt ruột thừa vì nếu mổ nội soi người ta sợ dễ xảy ra trường hợp ruột thừa bị vỡ làm chất nhầy lan vào khoang phúc mạc dẫn đến u giả nhầy phúc mạc ( Pseudomyxoma peritonei ) hoặc khi gặp loại ung thư nang tuyến nhầy mà dễ vỡ hoặc đụng chạm vào thành bụng đều là tai họa khó kiểm soát được. Tuy nhiên, có thể thực hiện mổ nội soi với điều kiện kỹ thuật viên tham gia mổ nội soi phải vững tay nghề, khéo léo và cần phải tuyệt đối tuân thủ những quy tắc an toàn, nhất là khi đem khối u từ trong bụng ra ngoài và phải sử dụng túi nội soi.","Sau khi khám bệnh ở trung tâm y tế gần nhà, cô Nga được chẩn đoán mắc u nhầy ruột thừa và bác sĩ khuyên cô Nga nên sớm điều trị cắt trọn khối nhầy của ruột thừa kịp thời để tránh nhiều biến chứng nguy hiểm sau này. Để cắt khối nhầy này, người ta thực hiện hai cách là mổ hở và mổ nội soi. Nhưng có nhiều ý kiến cho rằng nên mổ hở, cắt ruột thừa vì sợ mổ nội soi sẽ xảy ra trường hợp nguy hiểm. Vậy trường hợp nguy hiểm có thể xảy ra khi mổ cắt u nhầy ruột thừa bằng phương pháp mổ nội soi là gì?Ruột thừa bị vỡ làm chất nhầy lan vào khoang phúc mạc. Gặp loại ung thư nang tuyến nhầy dễ vỡ. Chất nhầy lan ra khi bị vỡ dẫn đến bệnh Pseudomyxoma peritonei ở khoang phúc mạc. Làm ung thư nang tuyến nhầy đụng chạm vào thành bụng.","[1, 1, 1, 1]"
"Khi chạm vào phân của người bị nhiễm bệnh ( chẳng hạn như khi chạm vào tã bẩn ) Khi chạm vào đồ vật bị nhiễm phân của người bị nhiễm virus hoặc vi khuẩn và sau đó tay bị nhiễm chạm vào miệng hay thực phẩm. Sử dụng các thực phẩm hoặc nước bị ô nhiễm. . Bên cạnh đó, những khu vực dân cư bị ngập lụt thiếu nước sạch dùng cho sinh hoạt, ăn uống thường rất dễ bùng phát dịch tiêu chảy. Những khu vực đông dân cư và có điều kiện vệ sinh kém rất dễ bùng phát dịch tiêu chảy.","Bệnh tiêu chảy là một bệnh truyền nhiễm, căn bệnh chủ yếu truyền nhiễm thông qua các vi khuẩn. Đâu là những môi trường giúp vi khuẩn của tiêu chảy lây lan?Môi trường nước. Môi trường chất thải. Thực phẩm nhiễm vi khuẩn. Môi trường đông đúc dân cư.","[1, 1, 1, 0]"
Khi chạm vào phân của người bị nhiễm bệnh ( chẳng hạn như khi chạm vào tã bẩn ) Khi chạm vào đồ vật bị nhiễm phân của người bị nhiễm virus hoặc vi khuẩn và sau đó tay bị nhiễm chạm vào miệng hay thực phẩm. Sử dụng các thực phẩm hoặc nước bị ô nhiễm. Những khu vực đông dân cư và có điều kiện vệ sinh kém rất dễ bùng phát dịch tiêu chảy. Những khu vực đông dân cư và có điều kiện vệ sinh kém rất dễ bùng phát dịch tiêu chảy.,Bệnh tiêu chảy lây lan thông qua vi khuẩn nên có rất nhiều con đường lây truyền. Đâu là những cách mà khiến cho dịch tiêu chảy bùng phát?Chạm vào đồ vật bị nhiễm. Những khu vực bị thiếu nước sạch. Những nơi đông người điều kiện vệ sinh kém. Ngộ độc thực phẩm.,"[0, 1, 1, 1]"
Khi chạm vào phân của người bị nhiễm bệnh ( chẳng hạn như khi chạm vào tã bẩn ) Khi chạm vào đồ vật bị nhiễm phân của người bị nhiễm virus hoặc vi khuẩn và sau đó tay bị nhiễm chạm vào miệng hay thực phẩm. Sử dụng các thực phẩm hoặc nước bị ô nhiễm.,"Tiêu chảy là một bệnh lây lan qua vi khuẩn, nên việc tiếp xúc mà không có biện pháp ngăn cách là vô cùng nguy hiểm và rất dễ lây bệnh. Đâu là con đường lây truyền phổ biến nhất của căn bệnh này?.Ngộ độc thực phẩm. Chạm vào đồ vật bị nhiễm của người bệnh. Khu vực đông dân cư. Điều kiện vệ sinh kém.","[0, 1, 0, 0]"
"Khi nghi ngờ bệnh nhân bị nhiễm trùng đường hô hấp trên, cần thực hiện một số xét nghiệm để chẩn đoán phân biệt với một số bệnh có triệu chứng giống như: Hen. Viêm phổi. Cúm H1N1. Dị ứng, dị ứng theo mùa. Viêm xoang mạn tính. Viêm phế quản. Thông thường việc chẩn đoán viêm đường hô hấp trên được thực hiện dựa trên đánh giá về triệu chứng, thăm khám lâm sàng, và đôi khi là một số xét nghiệm. Khi thăm khám lâm sàng, bác sĩ sẽ đánh giá mức độ sưng và đỏ niêm mạc mũi và họng, đánh giá mức độ phì đại của amidan và các hạch bạch huyết xung quanh cổ và đầu, mức độ đỏ mắt liên quan đến viêm xoang.","Chị Châu đến thăm khám sau khi có các triệu chứng như nghẹt mũi, đau rát cổ họng. Bác sĩ yêu cầu chị tiến hành thăm khám lâm sàng vì cho rằng có khả năng chị đã bị viêm đường hô hấp trên. Bác sĩ sẽ đánh giá những bộ phận nào để làm rõ suy đoán của mình?Niêm mạc mũi. Amidan. Hạch bạch huyết xung quanh cổ. Hạch bạch huyết xung quanh đầu.","[1, 1, 1, 1]"
"Khi nghi ngờ bệnh nhân bị nhiễm trùng đường hô hấp trên, cần thực hiện một số xét nghiệm để chẩn đoán phân biệt với một số bệnh có triệu chứng giống như: Hen. Viêm phổi. Cúm H1N1. Dị ứng, dị ứng theo mùa. Viêm xoang mạn tính. Viêm phế quản. Thông thường việc chẩn đoán viêm đường hô hấp trên được thực hiện dựa trên đánh giá về triệu chứng, thăm khám lâm sàng, và đôi khi là một số xét nghiệm. Khi thăm khám lâm sàng, bác sĩ sẽ đánh giá mức độ sưng và đỏ niêm mạc mũi và họng, đánh giá mức độ phì đại của amidan và các hạch bạch huyết xung quanh cổ và đầu, mức độ đỏ mắt liên quan đến viêm xoang. Viêm xoang cấp: Tình trạng viêm xoang diễn ra trong một thời gian ngắn, thường đáp ứng tốt với thuốc điều trị. Nếu điều trị và chăm sóc tốt viêm xoang cấp sẽ khỏi hoàn toàn. Viêm đa xoang là thuật ngữ để mô tả tình trạng viêm nhiều xoang cùng một lúc. Nguyên nhân gây ra bệnh lý này có thể là do nhiễm khuẩn từ một xoang lan sang các xoang khác, do dị ứng, yếu tố môi trường, cấu trúc giải phẫu bất thường, cơ thể suy giảm đề kháng. Vị trí của xoang hàm là nằm ngay hai bên má và hướng về phía cánh mũi. Đây là xoang lớn nhất trong các xoang mặt.","Triệu chứng của bệnh viêm đường hô hấp trên có thể bị nhầm lẫn với một số loại bệnh khác, trong đó có bệnh viêm xoang. Triệu chứng của loại bệnh viêm xoang nào giống với bệnh nhiễm trùng đường hô hấp trên?Viêm xoang cấp. Viêm xoang mạn. Viêm đa xoang. Viêm xoang hàm.","[0, 1, 0, 0]"
"Khi nghi ngờ bệnh nhân bị nhiễm trùng đường hô hấp trên, cần thực hiện một số xét nghiệm để chẩn đoán phân biệt với một số bệnh có triệu chứng giống như: Hen. Viêm phổi. Cúm H1N1. Dị ứng, dị ứng theo mùa. Viêm xoang mạn tính. Viêm phế quản. Thông thường việc chẩn đoán viêm đường hô hấp trên được thực hiện dựa trên đánh giá về triệu chứng, thăm khám lâm sàng, và đôi khi là một số xét nghiệm. Khi thăm khám lâm sàng, bác sĩ sẽ đánh giá mức độ sưng và đỏ niêm mạc mũi và họng, đánh giá mức độ phì đại của amidan và các hạch bạch huyết xung quanh cổ và đầu, mức độ đỏ mắt liên quan đến viêm xoang.","Để làm rõ bệnh nhân có bị nhiễm trùng đường hô hấp trên hay không, bác sĩ sẽ tiến hành một số xét nghiệm vì triệu chứng của căn bệnh trên có thể bị nhiễm lẫn sang các bệnh khác. Các bệnh có triệu chứng giống với bệnh viêm đường hô hấp trên là gì?Viêm phổi. Dị ứng theo mùa. Viêm xoang mạn. Viêm xoang cấp.","[1, 1, 1, 0]"
"Khi nuốt thức ăn, bình thường cơ vòng thực quản dưới ( cơ ở dưới cùng của thực quản ) sẽ mở ra và cho phép thức ăn, đồ uống đi từ thực quản xuống dạ dày. Sau đó cơ này đóng lại. Tuy nhiên, như cơ vòng thực quản dưới bị yếu hoặc đóng mở bất thường thì sẽ dẫn đến trào ngược dạ dày thực quản. Dung dịch axit từ dạ dày sẽ làm tổn thương đường niêm mạc của thực quản, dẫn tới viêm. Ngoài ra, có các nguyên nhân khác như thoát vị dạ dày, có áp lực đè lên dạ dày như mang thai hoặc thừa cân.","Bệnh trào ngược dạ dày thường do nhiều nguyên do khác nhau. Ngoài những nguyên do từ sự áp lực đè lên dạ dày gây ra, còn có thể là do các yếu tố nào nữa?Mang thai. Thừa cân. Thoát vị dạ dày. Vòng thực quản bị yếu.","[0, 0, 1, 1]"
"Khi nuốt thức ăn, bình thường cơ vòng thực quản dưới ( cơ ở dưới cùng của thực quản ) sẽ mở ra và cho phép thức ăn, đồ uống đi từ thực quản xuống dạ dày. Sau đó cơ này đóng lại. Tuy nhiên, như cơ vòng thực quản dưới bị yếu hoặc đóng mở bất thường thì sẽ dẫn đến trào ngược dạ dày thực quản. Dung dịch axit từ dạ dày sẽ làm tổn thương đường niêm mạc của thực quản, dẫn tới viêm. Ngoài ra, có các nguyên nhân khác như thoát vị dạ dày, có áp lực đè lên dạ dày như mang thai hoặc thừa cân.","Bệnh trào ngược dạ dày thường do sự bất ổn ở cơ dưới cùng của thực quản gây ra, nhưng không phải lúc nào cũng là do cơ ở nơi đó cả. Đâu là các nguyên nhân khác khiến căn bệnh trào ngược dạ dày thực quản gây ra?Thoát vị dạ dày. Mang thai. Thừa cân. Vòng cơ thực quản yếu.","[1, 1, 1, 0]"
"Khi nuốt thức ăn, bình thường cơ vòng thực quản dưới ( cơ ở dưới cùng của thực quản ) sẽ mở ra và cho phép thức ăn, đồ uống đi từ thực quản xuống dạ dày. Sau đó cơ này đóng lại. Tuy nhiên, như cơ vòng thực quản dưới bị yếu hoặc đóng mở bất thường thì sẽ dẫn đến trào ngược dạ dày thực quản. Dung dịch axit từ dạ dày sẽ làm tổn thương đường niêm mạc của thực quản, dẫn tới viêm. Ngoài ra, có các nguyên nhân khác như thoát vị dạ dày, có áp lực đè lên dạ dày như mang thai hoặc thừa cân.",Bệnh trào ngược dạ dày thực quản do các cơ quan trong hệ cơ ở dưới cùng thực quản bị bất thường. Đâu là nguyên do chính của bệnh trào ngược dạ dày thực quản?Cơ vòng thực quản yếu. Thoát vị dạ dày. Thừa cân. Mang thai.,"[1, 0, 0, 0]"
"Khi tình trạng rối loạn nội tiết xảy ra sẽ dẫn đến cơ thể bị rất nhiều bệnh lý: Rối loạn lipid máu, bệnh đái tháo đường là tình trạng rối loạn nội tiết tố phổ biến nhất trên lâm sàng hiện nay. Suy thượng thận hay còn gọi là bệnh Addison, biểu hiện khi bệnh nhân bị suy thượng thận bao gồm mệt mỏi, suy nhược, chán ăn, buồn nôn và nôn, sụt cân, đau bụng, sắc tố ở da và niêm mạc, thèm muối, hạ huyết áp ( đặc biệt là khi đứng dậy ), và đôi khi bị hạ đường huyết. Hội chứng Cushing: Hiếm gặp, các triệu chứng của hội chứng Cushing gồm biểu hiện béo phì thân trên, mặt tròn, có xuất hiện mỡ quanh vùng cổ và cánh tay, cẳng chân thì lại có dấu hiệu gầy. Hội chứng này nếu xảy ra ở trẻ em thì thường có xu hướng mắc béo phì và chậm phát triển. Bệnh khổng lồ ( acromegaly ) và các vấn đề rối loạn nội tiết tố tăng trưởng khác: Bệnh lý này xảy ra do sự tăng quá mức lượng hormone khi còn nhỏ, phần lớn thể hiện qua chiều cao và kích thước cơ thể của đứa trẻ. Cường giáp: Là bệnh gây ra bởi tình trạng tăng tiết hormone tuyến giáp ( triiodothyronine và thyroxin ), các triệu chứng thường gặp khi bị cường giáp là tim đập nhanh, hồi hộp đánh trống ngực, gầy sút cân, bướu cổ. Suy giáp: Là tình trạng chức năng tuyến giáp bị suy giảm, tuyến giáp sản xuất hormon quá ít so với nhu cầu cần thiết của cơ thể, do đó dẫn đến tổn thương ở các mô, cơ quan và có thể ảnh hưởng đến khả năng sinh sản của nữ giới. Triệu chứng thường gặp của suy giáp là mệt mỏi, suy giảm sức khỏe. Hội chứng buồng trứng đa nang: Xảy ra khi buồng trứng có nhiều nang nhỏ, nó liên quan đến độ mất cân bằng hormone và kháng insullin, ảnh hưởng đến sức khỏe và khả năng sinh sản của phụ nữ. Dậy thì sớm: Là tình trạng dậy thì quá sớm ở các trẻ, nguyên nhân là do các tuyến “ báo động giả ” khiến nội tiết tố tình dục giải phóng quá sớm.","Cô Châu năm nay 58 tuổi, đến bệnh viện khám sức khỏe khi cô thấy bản thân gặp tình trạng mệt mỏi, suy nhược, tiểu nhiều. Qua thăm khám và thực hiện các xét nghiệm, chụp CT, chụp X-quang, bác sĩ chẩn đoán cô mắc bệnh đái tháo đường và suy thượng thận. Hỏi: Bệnh suy thượng thận có biểu hiện nào mà cô Châu cần lưu ý?Hạ huyết áp (đặc biệt khi đứng dậy) và đôi khi bị hạ đường huyết. Tim đập nhanh, bướu cổ. Béo phì thân trên. Ảnh hưởng đến khả năng sinh sản.","[1, 0, 0, 0]"
"Khi tình trạng rối loạn nội tiết xảy ra sẽ dẫn đến cơ thể bị rất nhiều bệnh lý: Rối loạn lipid máu, bệnh đái tháo đường là tình trạng rối loạn nội tiết tố phổ biến nhất trên lâm sàng hiện nay. Suy thượng thận hay còn gọi là bệnh Addison, biểu hiện khi bệnh nhân bị suy thượng thận bao gồm mệt mỏi, suy nhược, chán ăn, buồn nôn và nôn, sụt cân, đau bụng, sắc tố ở da và niêm mạc, thèm muối, hạ huyết áp ( đặc biệt là khi đứng dậy ), và đôi khi bị hạ đường huyết. Hội chứng Cushing: Hiếm gặp, các triệu chứng của hội chứng Cushing gồm biểu hiện béo phì thân trên, mặt tròn, có xuất hiện mỡ quanh vùng cổ và cánh tay, cẳng chân thì lại có dấu hiệu gầy. Hội chứng này nếu xảy ra ở trẻ em thì thường có xu hướng mắc béo phì và chậm phát triển. Bệnh khổng lồ ( acromegaly ) và các vấn đề rối loạn nội tiết tố tăng trưởng khác: Bệnh lý này xảy ra do sự tăng quá mức lượng hormone khi còn nhỏ, phần lớn thể hiện qua chiều cao và kích thước cơ thể của đứa trẻ. Cường giáp: Là bệnh gây ra bởi tình trạng tăng tiết hormone tuyến giáp ( triiodothyronine và thyroxin ), các triệu chứng thường gặp khi bị cường giáp là tim đập nhanh, hồi hộp đánh trống ngực, gầy sút cân, bướu cổ. Suy giáp: Là tình trạng chức năng tuyến giáp bị suy giảm, tuyến giáp sản xuất hormon quá ít so với nhu cầu cần thiết của cơ thể, do đó dẫn đến tổn thương ở các mô, cơ quan và có thể ảnh hưởng đến khả năng sinh sản của nữ giới. Triệu chứng thường gặp của suy giáp là mệt mỏi, suy giảm sức khỏe. Hội chứng buồng trứng đa nang: Xảy ra khi buồng trứng có nhiều nang nhỏ, nó liên quan đến độ mất cân bằng hormone và kháng insullin, ảnh hưởng đến sức khỏe và khả năng sinh sản của phụ nữ. Dậy thì sớm: Là tình trạng dậy thì quá sớm ở các trẻ, nguyên nhân là do các tuyến “ báo động giả ” khiến nội tiết tố tình dục giải phóng quá sớm.","Theo chuyên gia, tình trạng rối loạn nội tiết có thể xảy ra ở mọi lứa tuổi khiến cơ thể có nguy cơ mắc rất nhiều bệnh lý khác nhau. Hỏi những bệnh lý nào do rối loạn nội tiết gây ra đối với trẻ em?Hội chứng Cushing: trẻ mắc béo phì và chậm phát triển. Dậy thì sớm. Tay chân miệng. Viêm phổi.","[1, 1, 0, 0]"
