context,ques_opt,label
"1. Thuở xưa, nước ta bị giặc ngoại xâm đô hộ. Chúng thẳng tay chém giết dân lành, cướp hết ruộng nương màu mỡ. Chúng bắt dân ta lên rừng săn thú lạ, xuống biển mò ngọc trai, khiến bao người thiệt mạng vì hổ báo, cá sấu, thuồng luồng,... Lòng dân oán hận ngút trời, chỉ chờ dịp vùng lên đánh đuổi quân xâm lược. 2. Bấy giờ, ở huyện Mê Linh có hai người con gái tài giỏi là Trưng Trắc và Trưng Nhị. Cha mất sớm, nhờ mẹ dạy dỗ, hai chị em đều giỏi võ nghệ và nuôi chí giành lại non sông. Chồng bà Trưng Trắc là Thi Sách cũng cùng chí hướng với vợ. Tướng giặc Tô Định biết vậy, bèn lập mưu giết chết Thi Sách. 3. Nhận được tin dữ, Hai Bà Trưng liền kéo quân về thành Luy Lâu hỏi tội kẻ thù. Trước lúc trẩy quân, có người xin nữ chủ tướng cho mặc đồ tang. Trưng Trắc trả lời: - Không! Ta sẽ mặc giáp phục thật đẹp để dân chúng thêm phấn khích, còn giặc trông thấy thì kinh hồn. Hai Bà Trưng bước lên bành voi. Đoàn quân rùng rùng lên đường. Giáo lao, cung nỏ, rìu búa, khiên mộc cuồn cuộn tràn theo bóng voi ẩn hiện của Hai Bà. Tiếng trống đồng dội lên vòm cây, đập vào sườn đồi, theo suốt đường hành quân. 4. Thành trì của giặc lần lượt sụp đổ dưới chân của đoàn quân khởi nghĩa. Tô Định ôm đầu chạy về nước. Đất nước ta sạch bóng quân thù. Hai Bà Trưng trở thành hai vị anh hùng chống ngoại xâm đầu tiên trong lịch sử nước nhà.",Quê hương của Hai Bà Trưng ở nơi nào?Huyện Mai Châu. Núi Tam Lĩnh. Huyện Mê Linh. Núi Ba Vì.,"[0, 0, 1, 0]"
"1. Thuở xưa, nước ta bị giặc ngoại xâm đô hộ. Chúng thẳng tay chém giết dân lành, cướp hết ruộng nương màu mỡ. Chúng bắt dân ta lên rừng săn thú lạ, xuống biển mò ngọc trai, khiến bao người thiệt mạng vì hổ báo, cá sấu, thuồng luồng,... Lòng dân oán hận ngút trời, chỉ chờ dịp vùng lên đánh đuổi quân xâm lược. 2. Bấy giờ, ở huyện Mê Linh có hai người con gái tài giỏi là Trưng Trắc và Trưng Nhị. Cha mất sớm, nhờ mẹ dạy dỗ, hai chị em đều giỏi võ nghệ và nuôi chí giành lại non sông. Chồng bà Trưng Trắc là Thi Sách cũng cùng chí hướng với vợ. Tướng giặc Tô Định biết vậy, bèn lập mưu giết chết Thi Sách. 3. Nhận được tin dữ, Hai Bà Trưng liền kéo quân về thành Luy Lâu hỏi tội kẻ thù. Trước lúc trẩy quân, có người xin nữ chủ tướng cho mặc đồ tang. Trưng Trắc trả lời: - Không! Ta sẽ mặc giáp phục thật đẹp để dân chúng thêm phấn khích, còn giặc trông thấy thì kinh hồn. Hai Bà Trưng bước lên bành voi. Đoàn quân rùng rùng lên đường. Giáo lao, cung nỏ, rìu búa, khiên mộc cuồn cuộn tràn theo bóng voi ẩn hiện của Hai Bà. Tiếng trống đồng dội lên vòm cây, đập vào sườn đồi, theo suốt đường hành quân. 4. Thành trì của giặc lần lượt sụp đổ dưới chân của đoàn quân khởi nghĩa. Tô Định ôm đầu chạy về nước. Đất nước ta sạch bóng quân thù. Hai Bà Trưng trở thành hai vị anh hùng chống ngoại xâm đầu tiên trong lịch sử nước nhà.","Hai Bà Trưng được sử sách lưu danh là người như thế nào?Là hai người phụ nữ dám đứng lên đòi nợ nước, trả thù nhà. Là hai vị anh hùng chống ngoại xâm đầu tiên trong lịch sử dân tộc. Là hai người phụ nữ tài năng, có võ nghệ cao cường. Là hai người phụ nữ vừa đảm việc nhà, vừa giỏi việc nước.","[0, 1, 0, 0]"
"1. Thuở xưa, nước ta bị giặc ngoại xâm đô hộ. Chúng thẳng tay chém giết dân lành, cướp hết ruộng nương màu mỡ. Chúng bắt dân ta lên rừng săn thú lạ, xuống biển mò ngọc trai, khiến bao người thiệt mạng vì hổ báo, cá sấu, thuồng luồng,... Lòng dân oán hận ngút trời, chỉ chờ dịp vùng lên đánh đuổi quân xâm lược. 2. Bấy giờ, ở huyện Mê Linh có hai người con gái tài giỏi là Trưng Trắc và Trưng Nhị. Cha mất sớm, nhờ mẹ dạy dỗ, hai chị em đều giỏi võ nghệ và nuôi chí giành lại non sông. Chồng bà Trưng Trắc là Thi Sách cũng cùng chí hướng với vợ. Tướng giặc Tô Định biết vậy, bèn lập mưu giết chết Thi Sách. 3. Nhận được tin dữ, Hai Bà Trưng liền kéo quân về thành Luy Lâu hỏi tội kẻ thù. Trước lúc trẩy quân, có người xin nữ chủ tướng cho mặc đồ tang. Trưng Trắc trả lời: - Không! Ta sẽ mặc giáp phục thật đẹp để dân chúng thêm phấn khích, còn giặc trông thấy thì kinh hồn. Hai Bà Trưng bước lên bành voi. Đoàn quân rùng rùng lên đường. Giáo lao, cung nỏ, rìu búa, khiên mộc cuồn cuộn tràn theo bóng voi ẩn hiện của Hai Bà. Tiếng trống đồng dội lên vòm cây, đập vào sườn đồi, theo suốt đường hành quân. 4. Thành trì của giặc lần lượt sụp đổ dưới chân của đoàn quân khởi nghĩa. Tô Định ôm đầu chạy về nước. Đất nước ta sạch bóng quân thù. Hai Bà Trưng trở thành hai vị anh hùng chống ngoại xâm đầu tiên trong lịch sử nước nhà.","Tại sao bao lâu nay nhân dân ta tôn kính Hai Bà Trưng?Vì hai bà là những người phụ nữ vừa đảm việc nhà vừa giỏi việc nước. Vì hai bà là vị anh hùng chống ngoại xâm đầu tiên trong lịch sử dân tộc. Vì Hai Bà Trưng là những người phụ nữ mạnh mẽ, rắn rỏi, kiên cường. Tất cả các ý trên.","[0, 1, 0, 0]"
"Có một cậu bé được bà sai đi chợ. Bà đưa cho cậu hai đồng và hai cái bát, dặn: - Cháu mua một đồng tương, một đồng mắm nhé! Cậu bé vâng dạ, đi ngay. Gần tới chợ, cậu bỗng hớt hải chạy về hỏi bà: - Bà ơi, bát nào đựng tương, bát nào đựng mắm? Bà phì cười: - Bát nào đựng tương, bát nào đựng mắm mà chẳng được. Cậu bé lại ra đi. Đến chợ, cậu lại ba chân bốn cẳng chạy về, hỏi: - Nhưng đồng nào mua mắm, đồng nào mua tương ạ?",Người bà đã sai cậu bé đi đâu?Đi học. Đi chợ. Đi chơi. Đi làm.,"[0, 1, 0, 0]"
"Có một cậu bé được bà sai đi chợ. Bà đưa cho cậu hai đồng và hai cái bát, dặn: - Cháu mua một đồng tương, một đồng mắm nhé! Cậu bé vâng dạ, đi ngay. Gần tới chợ, cậu bỗng hớt hải chạy về hỏi bà: - Bà ơi, bát nào đựng tương, bát nào đựng mắm? Bà phì cười: - Bát nào đựng tương, bát nào đựng mắm mà chẳng được. Cậu bé lại ra đi. Đến chợ, cậu lại ba chân bốn cẳng chạy về, hỏi: - Nhưng đồng nào mua mắm, đồng nào mua tương ạ?",Cậu bé đã mua gì khi đi chợ?Tương và mắm. Cau và trầu​. Rau và thịt. Kẹo và bánh.,"[1, 0, 0, 0]"
"Có một cậu bé được bà sai đi chợ. Bà đưa cho cậu hai đồng và hai cái bát, dặn: - Cháu mua một đồng tương, một đồng mắm nhé! Cậu bé vâng dạ, đi ngay. Gần tới chợ, cậu bỗng hớt hải chạy về hỏi bà: - Bà ơi, bát nào đựng tương, bát nào đựng mắm? Bà phì cười: - Bát nào đựng tương, bát nào đựng mắm mà chẳng được. Cậu bé lại ra đi. Đến chợ, cậu lại ba chân bốn cẳng chạy về, hỏi: - Nhưng đồng nào mua mắm, đồng nào mua tương ạ?",Bà nhờ cậu bé đi chợ và đưa cho cậu bé những thứ gì?Cái làn và túi đựng tiền. Hai đồng và hai cái bát. Hai cái bát và túi tiền. Hai đồng và cái làn.,"[0, 0, 1, 0]"
"Có một cậu bé được bà sai đi chợ. Bà đưa cho cậu hai đồng và hai cái bát, dặn: - Cháu mua một đồng tương, một đồng mắm nhé! Cậu bé vâng dạ, đi ngay. Gần tới chợ, cậu bỗng hớt hải chạy về hỏi bà: - Bà ơi, bát nào đựng tương, bát nào đựng mắm? Bà phì cười: - Bát nào đựng tương, bát nào đựng mắm mà chẳng được. Cậu bé lại ra đi. Đến chợ, cậu lại ba chân bốn cẳng chạy về, hỏi: - Nhưng đồng nào mua mắm, đồng nào mua tương ạ?","Lần thứ nhất, tại sao gần đến chợ, cậu bé lại chạy về hỏi bà?Vì cậu không biết bát nào đựng tương, bát nào đựng mắm. Vì cậu không biết đồng nào mua mắm, đồng nào mua tương. Vì cậu không biết đâu là tương đâu là mắm. Vì cậu không biết dùng tiền để mua gì.","[1, 0, 0, 0]"
"Có một cậu bé được bà sai đi chợ. Bà đưa cho cậu hai đồng và hai cái bát, dặn: - Cháu mua một đồng tương, một đồng mắm nhé! Cậu bé vâng dạ, đi ngay. Gần tới chợ, cậu bỗng hớt hải chạy về hỏi bà: - Bà ơi, bát nào đựng tương, bát nào đựng mắm? Bà phì cười: - Bát nào đựng tương, bát nào đựng mắm mà chẳng được. Cậu bé lại ra đi. Đến chợ, cậu lại ba chân bốn cẳng chạy về, hỏi: - Nhưng đồng nào mua mắm, đồng nào mua tương ạ?","Vì sao, bà lại cười khi nghe cậu hỏi?Vì điều cậu bé hỏi buồn cười đến ngớ ngẩn. Vì bà cậu bé đang buồn cười một chuyện khác. Vì cậu bé trông hài hước quá. Vì thấy cậu bé quá nghiêm túc.","[1, 0, 0, 0]"
"Có một cậu bé được bà sai đi chợ. Bà đưa cho cậu hai đồng và hai cái bát, dặn: - Cháu mua một đồng tương, một đồng mắm nhé! Cậu bé vâng dạ, đi ngay. Gần tới chợ, cậu bỗng hớt hải chạy về hỏi bà: - Bà ơi, bát nào đựng tương, bát nào đựng mắm? Bà phì cười: - Bát nào đựng tương, bát nào đựng mắm mà chẳng được. Cậu bé lại ra đi. Đến chợ, cậu lại ba chân bốn cẳng chạy về, hỏi: - Nhưng đồng nào mua mắm, đồng nào mua tương ạ?","Lần thứ hai, cậu bé lại quay về hỏi bà điều gì?Bát nào là bát tương, bát nào là bát mắm. Bát nào đựng mắm, bát nào đựng tương. Đồng nào mua mắm, đồng nào mua tương. Chọn mắm và tương như thế nào là ngon.","[0, 0, 1, 0]"
"Có một cậu bé được bà sai đi chợ. Bà đưa cho cậu hai đồng và hai cái bát, dặn: - Cháu mua một đồng tương, một đồng mắm nhé! Cậu bé vâng dạ, đi ngay. Gần tới chợ, cậu bỗng hớt hải chạy về hỏi bà: - Bà ơi, bát nào đựng tương, bát nào đựng mắm? Bà phì cười: - Bát nào đựng tương, bát nào đựng mắm mà chẳng được. Cậu bé lại ra đi. Đến chợ, cậu lại ba chân bốn cẳng chạy về, hỏi: - Nhưng đồng nào mua mắm, đồng nào mua tương ạ?","Chúng ta hãy thay bà trả lời cậu bé câu hỏi ở cuối chuyện?Bà cũng không biết nữa!. Cháu bờm quá đấy!. Đồng nào mua mắm, đồng nào mua tương mà chẳng được hở cháu!. Đồng này để mua mắm, đồng này để mua muối.","[0, 0, 1, 0]"
"Ôi lạ quá! Bỗng nhiên bé nhìn thấy mình biến thành cô bé tí hon. Những đóa hoa đang nở để đón mùa xuân. Còn bướm ong đang bay rập rờn. Nắng vàng làm những hạt sương lóng lánh. Thế mà bé cứ tưởng là bong bóng. Bé sờ vào, nó vỡ ra tạo thành một dòng nước cuốn bé trôi xuống đất. Bé sợ quá, thức dậy. Bé nói: “Thì ra mình nằm mơ.”.",Bài đọc miêu tả mùa nào trong năm?Mùa xuân. Mùa thu. Mùa hè. Mùa đông.,"[1, 0, 0, 0]"
"Ôi lạ quá! Bỗng nhiên bé nhìn thấy mình biến thành cô bé tí hon. Những đóa hoa đang nở để đón mùa xuân. Còn bướm ong đang bay rập rờn. Nắng vàng làm những hạt sương lóng lánh. Thế mà bé cứ tưởng là bong bóng. Bé sờ vào, nó vỡ ra tạo thành một dòng nước cuốn bé trôi xuống đất. Bé sợ quá, thức dậy. Bé nói: “Thì ra mình nằm mơ.”.",Bướm ong đang bay được miêu tả như thế nào?Tung tăng. Rập rờn. Vù vù. Như bong bóng.,"[0, 1, 0, 0]"
"Ôi lạ quá! Bỗng nhiên bé nhìn thấy mình biến thành cô bé tí hon. Những đóa hoa đang nở để đón mùa xuân. Còn bướm ong đang bay rập rờn. Nắng vàng làm những hạt sương lóng lánh. Thế mà bé cứ tưởng là bong bóng. Bé sờ vào, nó vỡ ra tạo thành một dòng nước cuốn bé trôi xuống đất. Bé sợ quá, thức dậy. Bé nói: “Thì ra mình nằm mơ.”.",Bé tưởng cái gì là bong bóng ?Giọt nước mưa đọng trên lá. Những hạt sương lóng lánh. Chùm quả đẫm nước mưa sau cơn mưa. Những con ong bướm mùa xuân.,"[0, 1, 0, 0]"
"Ôi lạ quá! Bỗng nhiên bé nhìn thấy mình biến thành cô bé tí hon. Những đóa hoa đang nở để đón mùa xuân. Còn bướm ong đang bay rập rờn. Nắng vàng làm những hạt sương lóng lánh. Thế mà bé cứ tưởng là bong bóng. Bé sờ vào, nó vỡ ra tạo thành một dòng nước cuốn bé trôi xuống đất. Bé sợ quá, thức dậy. Bé nói: “Thì ra mình nằm mơ.”.",Câu chuyện trên được mô tả khi bé trong trạng thái nào?Trong giấc mơ. Giấc ngủ sâu. Đang thức. Đang đi chơi.,"[1, 0, 0, 0]"
"Ôi lạ quá! Bỗng nhiên bé nhìn thấy mình biến thành cô bé tí hon. Những đóa hoa đang nở để đón mùa xuân. Còn bướm ong đang bay rập rờn. Nắng vàng làm những hạt sương lóng lánh. Thế mà bé cứ tưởng là bong bóng. Bé sờ vào, nó vỡ ra tạo thành một dòng nước cuốn bé trôi xuống đất. Bé sợ quá, thức dậy. Bé nói: “Thì ra mình nằm mơ.”.",Thứ gì đã tạo thành dòng nước và cuốn bé trôi xuống đất?Hạt sương. Bong bóng. Nắng vàng. Hoa.,"[1, 0, 0, 0]"
Sáng mát trong như sáng năm xưa Gió thổi mùa thu hương cốm mới Tôi nhớ những ngày thu đã xa Sáng chớm lạnh trong lòng Hà Nội Những phố dài xao xác hơi may Người ra đi đầu không ngoảnh lại Sau lưng thềm nắng lá rơi đầy. Mùa thu nay khác rồi Tôi đứng vui nghe giữa núi đồi Gió thổi rừng tre phấp phới Trời thu thay áo mới Trong biếc nói cười thiết tha! Trời xanh đây là của chúng ta Núi rừng đây là của chúng ta Những cánh đồng thơm mát Những ngả đường bát ngát Những dòng sông đỏ nặng phù sa Nước chúng ta Nước những người chưa bao giờ khuất Ðêm đêm rì rầm trong tiếng đất Những buổi ngày xưa vọng nói về!,Trong ba câu thơ sau sử dụng biện pháp nghệ thuật nào?  Gió thổi rừng tre phấp phới  Trời thu thay áo mới  Trong biếc nói cười thiết tha!Ẩn dụ. Nhân hóa. So sánh. Hoán dụ.,"[0, 1, 0, 0]"
Sáng mát trong như sáng năm xưa Gió thổi mùa thu hương cốm mới Tôi nhớ những ngày thu đã xa Sáng chớm lạnh trong lòng Hà Nội Những phố dài xao xác hơi may Người ra đi đầu không ngoảnh lại Sau lưng thềm nắng lá rơi đầy. Mùa thu nay khác rồi Tôi đứng vui nghe giữa núi đồi Gió thổi rừng tre phấp phới Trời thu thay áo mới Trong biếc nói cười thiết tha! Trời xanh đây là của chúng ta Núi rừng đây là của chúng ta Những cánh đồng thơm mát Những ngả đường bát ngát Những dòng sông đỏ nặng phù sa Nước chúng ta Nước những người chưa bao giờ khuất Ðêm đêm rì rầm trong tiếng đất Những buổi ngày xưa vọng nói về!,"Em hiểu câu thơ ""Nước những người chưa bao giờ khuất"" như thế nào?Nước của những người dân biết yêu thương, đoàn kết. Nước của những người chưa bao giờ mất, sống mãi với thời gian. Nước của những người dân cần cù, chăm chỉ lao động. Tất cả các ý trên.","[0, 1, 0, 0]"
Sáng mát trong như sáng năm xưa Gió thổi mùa thu hương cốm mới Tôi nhớ những ngày thu đã xa Sáng chớm lạnh trong lòng Hà Nội Những phố dài xao xác hơi may Người ra đi đầu không ngoảnh lại Sau lưng thềm nắng lá rơi đầy. Mùa thu nay khác rồi Tôi đứng vui nghe giữa núi đồi Gió thổi rừng tre phấp phới Trời thu thay áo mới Trong biếc nói cười thiết tha! Trời xanh đây là của chúng ta Núi rừng đây là của chúng ta Những cánh đồng thơm mát Những ngả đường bát ngát Những dòng sông đỏ nặng phù sa Nước chúng ta Nước những người chưa bao giờ khuất Ðêm đêm rì rầm trong tiếng đất Những buổi ngày xưa vọng nói về!,Đâu là cảnh đất nước trong mùa thu mới được tác giả nhắc đến trong bài thơ?Gió thổi rừng tre phấp phới / Trời thu thay áo mới / Trong biếc nói cười thiết tha!. Sáng chớm lạnh trong lòng Hà Nội / Những phố dài xao xác hơi may / Người ra đi đầu không ngoảnh lại/ Sau lưng thềm nắng lá rơi đầy. Sáng mát trong như sáng năm xưa / Gió thổi mùa thu hương cốm mới /Tôi nhớ những ngày thu đã xa. Nước những người chưa bao giờ khuất/ Ðêm đêm rì rầm trong tiếng đất/ Những buổi ngày xưa vọng nói về!.,"[1, 0, 0, 0]"
"Một người đàn ông dừng xe trước cửa hàng hoa để mua hoa gửi tặng mẹ qua dịch vụ bưu điện. Mẹ anh sống cách chỗ anh khoảng hơn trăm ki-lô-mét. Vừa bước ra khỏi ô tô, anh thấy một cô bé đầm đìa nước mắt đang lặng lẽ khóc bên vỉa hè. Anh đến gần hỏi cô bé vì sao cô khóc. Cô bé nức nở: - Cháu muốn mua tặng mẹ cháu một bông hồng. Nhưng cháu chỉ có 75 xu mà giá một bông hồng những 2 đô la. Người đàn ông mỉm cười: - Đừng khóc nữa! Chú sẽ mua cho cháu một bông. Người đàn ông cẩn thận chọn mua một bông hồng cho cô bé và đặt một bó hồng gửi tặng mẹ qua dịch vụ. Xong anh hỏi cô bé có cần đi nhờ xe về nhà không. Cô bé cảm ơn, rồi chỉ đường cho anh lái xe đến một nghĩa trang, nơi có một ngôi mộ mới đắp. Cô bé chỉ ngôi mộ và nói: - Đây là nhà của mẹ cháu. Nói xong, cô bé nhẹ nhàng đặt bông hồng lên mộ mẹ. Ngay sau đó, người đàn ông vội vã quay lại cửa hàng hoa. Anh huỷ bỏ dịch vụ gửi hoa và mua một bó hồng thật đẹp. Anh lái xe một mạch về nhà mẹ để trao tận tay bà bó hoa.","Câu chuyện kể về lời nói, suy nghĩ, hành động của những nhân vật nào?Người đàn ông, cô bé. Người đàn ông, mẹ của ông ta, cô bé. Người đàn ông, cô bé và mẹ của cô. Người đàn ông.","[1, 0, 0, 0]"
"Một người đàn ông dừng xe trước cửa hàng hoa để mua hoa gửi tặng mẹ qua dịch vụ bưu điện. Mẹ anh sống cách chỗ anh khoảng hơn trăm ki-lô-mét. Vừa bước ra khỏi ô tô, anh thấy một cô bé đầm đìa nước mắt đang lặng lẽ khóc bên vỉa hè. Anh đến gần hỏi cô bé vì sao cô khóc. Cô bé nức nở: - Cháu muốn mua tặng mẹ cháu một bông hồng. Nhưng cháu chỉ có 75 xu mà giá một bông hồng những 2 đô la. Người đàn ông mỉm cười: - Đừng khóc nữa! Chú sẽ mua cho cháu một bông. Người đàn ông cẩn thận chọn mua một bông hồng cho cô bé và đặt một bó hồng gửi tặng mẹ qua dịch vụ. Xong anh hỏi cô bé có cần đi nhờ xe về nhà không. Cô bé cảm ơn, rồi chỉ đường cho anh lái xe đến một nghĩa trang, nơi có một ngôi mộ mới đắp. Cô bé chỉ ngôi mộ và nói: - Đây là nhà của mẹ cháu. Nói xong, cô bé nhẹ nhàng đặt bông hồng lên mộ mẹ. Ngay sau đó, người đàn ông vội vã quay lại cửa hàng hoa. Anh huỷ bỏ dịch vụ gửi hoa và mua một bó hồng thật đẹp. Anh lái xe một mạch về nhà mẹ để trao tận tay bà bó hoa.",Vì sao cô bé khóc?Vì cô bé không có đủ tiền mua hoa tặng mẹ. Vì mẹ cô bé đã mất. Vì không có ai đi cùng. Vì cô bé có điểm thấp.,"[1, 0, 0, 0]"
"Một người đàn ông dừng xe trước cửa hàng hoa để mua hoa gửi tặng mẹ qua dịch vụ bưu điện. Mẹ anh sống cách chỗ anh khoảng hơn trăm ki-lô-mét. Vừa bước ra khỏi ô tô, anh thấy một cô bé đầm đìa nước mắt đang lặng lẽ khóc bên vỉa hè. Anh đến gần hỏi cô bé vì sao cô khóc. Cô bé nức nở: - Cháu muốn mua tặng mẹ cháu một bông hồng. Nhưng cháu chỉ có 75 xu mà giá một bông hồng những 2 đô la. Người đàn ông mỉm cười: - Đừng khóc nữa! Chú sẽ mua cho cháu một bông. Người đàn ông cẩn thận chọn mua một bông hồng cho cô bé và đặt một bó hồng gửi tặng mẹ qua dịch vụ. Xong anh hỏi cô bé có cần đi nhờ xe về nhà không. Cô bé cảm ơn, rồi chỉ đường cho anh lái xe đến một nghĩa trang, nơi có một ngôi mộ mới đắp. Cô bé chỉ ngôi mộ và nói: - Đây là nhà của mẹ cháu. Nói xong, cô bé nhẹ nhàng đặt bông hồng lên mộ mẹ. Ngay sau đó, người đàn ông vội vã quay lại cửa hàng hoa. Anh huỷ bỏ dịch vụ gửi hoa và mua một bó hồng thật đẹp. Anh lái xe một mạch về nhà mẹ để trao tận tay bà bó hoa.",Người đàn ông đã làm gì giúp cô bé?Mua cho cô một bông hồng và chở cô bé đến chỗ cô sẽ tặng hoa cho mẹ. Mua cho cô bé một cây bút. Chở cô bé đến nhà bạn. Dạy cô bé học.,"[1, 0, 0, 0]"
"Một người đàn ông dừng xe trước cửa hàng hoa để mua hoa gửi tặng mẹ qua dịch vụ bưu điện. Mẹ anh sống cách chỗ anh khoảng hơn trăm ki-lô-mét. Vừa bước ra khỏi ô tô, anh thấy một cô bé đầm đìa nước mắt đang lặng lẽ khóc bên vỉa hè. Anh đến gần hỏi cô bé vì sao cô khóc. Cô bé nức nở: - Cháu muốn mua tặng mẹ cháu một bông hồng. Nhưng cháu chỉ có 75 xu mà giá một bông hồng những 2 đô la. Người đàn ông mỉm cười: - Đừng khóc nữa! Chú sẽ mua cho cháu một bông. Người đàn ông cẩn thận chọn mua một bông hồng cho cô bé và đặt một bó hồng gửi tặng mẹ qua dịch vụ. Xong anh hỏi cô bé có cần đi nhờ xe về nhà không. Cô bé cảm ơn, rồi chỉ đường cho anh lái xe đến một nghĩa trang, nơi có một ngôi mộ mới đắp. Cô bé chỉ ngôi mộ và nói: - Đây là nhà của mẹ cháu. Nói xong, cô bé nhẹ nhàng đặt bông hồng lên mộ mẹ. Ngay sau đó, người đàn ông vội vã quay lại cửa hàng hoa. Anh huỷ bỏ dịch vụ gửi hoa và mua một bó hồng thật đẹp. Anh lái xe một mạch về nhà mẹ để trao tận tay bà bó hoa.","Vì sao người đàn ông quyết định không gửi hoa tặng mẹ qua dịch vụ bưu điện nữa?Vì ông muốn thăm mẹ. Vì ông không muốn gửi hoa tươi qua dịch vụ bưu điện. Vì qua việc làm của cô bé, ông cảm động và thấy cần phải tự tay trao bó hoa tặng mẹ. Vì ông cảm thấy có lỗi.","[0, 0, 1, 0]"
"Đêm ấy, dù đã làm việc rất khuya nhưng cô y tá vẫn cố gắng để đưa một thanh niên có dáng vẻ mệt mỏi đến bên giường của một bệnh nhân già. Cô cúi xuống người bệnh và khẽ khàng gọi: “Cụ ơi, con trai cụ đã đến rồi đây!” Đôi mắt lạc thần của ông cụ cố gắng mở ra, rồi ánh lung linh vội khép lại. Chàng thanh niên nắm chặt bàn tay nhăn nheo của người bệnh và ngồi xuống bên ông cụ. Suốt đêm hôm đó, anh cứ ngồi như thế, chẳng thiết gì đến nghỉ ngơi, vừa cầm tay cụ già vừa thì thầm những lời an ủi, vỗ về bên tai ông cụ. Đến rạng sáng thì cụ già qua đời. Các nhân viên y tế đến làm những thủ tục cần thiết. Cô y tá đêm qua cũng trở lại và đang nói lời chia buồn với chàng lính trẻ thì anh chợt ngắt ngang hỏi: “Ông cụ ấy là ai vậy?” Cô y tá sửng sốt: “Tôi tưởng ông cụ là cha anh chứ!” Ồ không, ông ấy không phải là cha tôi. – Chàng thanh niên nhẹ nhàng đáp. - tôi chưa gặp ông cụ lần nào cả. - Thế sao anh không nói cho tôi biết lúc tôi đưa anh đến gặp ông cụ? - Tôi nghĩ là người ta đã nhầm giữa tôi và con trai cụ khi cấp phép, có thể do tôi và anh ấy trùng tên hay trùng quê quán gì đó. Ông cụ đang rất mong mỏi được gặp con trai mà anh ấy lại không có mặt ở đây, khi dến bên cụ tôi nhận thấy cụ đã yếu đến nỗi không thể nhận ra tôi không phải là con trai cụ. Tôi nghĩ cụ rất cần có ai đó ở bên nên tôi mới quyết định ở lại. Mẹ Tê-rê-sa* đã nhắc nhở chúng ta rằng trong thế giới này lẽ ra không nên có ai phải chết trong nỗi đơn côi, không phải buồn khổ, đớn đau hay lặng lẽ khóc một mình trong những bất hạnh của đời mình. Chúng ta sinh ra và cùng nắm tay nhau đi qua những chặng đường muôn vẻ của cuộc sống. Lúc nào cũng có ai đó sẵn lòng chìa cho ta bàn tay thân ái. Và luôn có một ai đó, quanh đây, đang mong mỏi được ta dắt dìu. Chú thích: *Mẹ Tê-rê-sa (1910-1997), vốn là người An-ba-ni, được phái làm giáo sĩ thừa sai công giáo La Mã tại Ấn Độ. Mẹ đã có nhiều hoạt động tích cực nhằm giúp đỡ người nghèo, được giải Nô Ben hòa bình năm 1979.",Người ta đã đưa ai đến bên một già đang hấp hối?Một thanh niên là bạn con trai cụ. Người con trai cụ. Một thanh niên xa lạ. Một đứa bé lạ lùng.,"[0, 0, 1, 0]"
